357,252,250,62,5622,1000,2,9,49,0,0,7,
356,250,249,62,5622,1000,2,9,49,0,0,7,
355,250,250,62,5622,1000,2,9,49,0,0,7,
356,250,249,62,5622,1000,2,9,49,0,0,7,
356,250,250,62,5622,1000,2,9,49,0,0,7,
356,251,250,62,5622,1000,2,9,49,0,0,7,
354,251,249,62,5622,1000,2,9,49,0,0,7,
356,250,251,62,5622,1000,2,9,49,0,0,7,
357,252,250,62,5622,1000,2,9,49,0,0,7,
357,252,250,62,5622,1000,2,9,49,0,0,7,
357,251,250,62,5622,1000,2,9,49,0,0,7,
356,251,250,62,5622,1000,2,9,49,0,0,7,
357,251,250,62,5622,1000,2,9,49,0,0,7,
358,251,250,62,5622,1000,2,9,49,0,0,7,
358,251,250,62,5622,1000,2,9,49,0,0,7,
357,251,250,62,5622,1000,2,9,49,0,0,7,
359,252,250,62,5622,1000,2,9,49,0,0,7,
359,253,251,62,5622,1000,2,9,49,0,0,7,
360,252,251,62,5622,1000,2,9,49,0,0,7,
360,252,251,62,5622,1000,2,9,49,0,0,7,
362,252,251,62,5622,1000,2,9,49,0,0,7,
361,252,250,62,5622,1000,2,9,49,0,0,7,
361,252,250,62,5622,1000,2,9,49,0,0,7,
360,252,250,62,5622,1000,2,9,49,0,0,7,
360,252,250,62,5622,1000,2,9,49,0,0,7,
361,254,252,62,5622,1000,2,9,49,0,0,7,
361,253,252,62,5622,1000,2,9,49,0,0,7,
360,252,251,62,5622,1000,2,9,49,0,0,7,
360,252,251,62,5622,1000,2,9,49,0,0,7,
360,252,251,62,5622,1000,2,9,49,0,0,7,
360,253,252,62,5622,1000,2,9,49,0,0,7,
360,253,251,62,5622,1000,2,9,49,0,0,7,
360,253,252,62,5622,1000,2,9,49,0,0,7,
361,255,253,62,5622,1000,2,9,49,0,0,7,
363,255,253,62,5622,1000,2,9,49,0,0,7,
362,253,253,62,5622,1000,2,9,49,0,0,7,
361,253,253,62,5622,1000,2,9,49,0,0,7,
360,253,253,62,5622,1000,2,9,49,0,0,7,
362,253,254,62,5622,1000,2,9,49,0,0,7,
361,254,253,62,5622,1000,2,9,49,0,0,7,
361,254,253,62,5622,1000,2,9,49,0,0,7,
362,255,253,62,5622,1000,2,9,49,0,0,7,
361,256,253,62,5622,1000,2,9,49,0,0,7,
361,254,253,62,5622,1000,2,9,49,0,0,7,
360,254,252,62,5622,1000,2,9,49,0,0,7,
359,254,252,62,5622,1000,2,9,49,0,0,7,
359,254,252,62,5622,1000,2,9,49,0,0,7,
360,254,253,62,5622,1000,2,9,49,0,0,7,
360,254,252,62,5622,1000,2,9,49,0,0,7,
360,254,252,62,5622,1000,2,9,49,0,0,7,
360,256,254,62,5622,1000,2,9,49,0,0,7,
358,256,253,62,5622,1000,2,9,49,0,0,7,
357,254,253,62,5622,1000,2,9,49,0,0,7,
356,254,253,62,5622,1000,2,9,49,0,0,7,
355,254,253,62,5622,1000,2,9,49,0,0,7,
357,254,253,62,5622,1000,2,9,49,0,0,7,
355,254,253,62,5622,1000,2,9,49,0,0,7,
354,254,253,62,5622,1000,2,9,49,0,0,7,
355,255,253,62,5622,1000,2,9,49,0,0,7,
353,256,254,62,5622,1000,2,9,49,0,0,7,
352,254,253,62,5622,1000,2,9,49,0,0,7,
352,254,253,62,5622,1000,2,9,49,0,0,7,
351,254,253,62,5622,1000,2,9,49,0,0,7,
352,254,253,62,5622,1000,2,9,49,0,0,7,
350,254,252,62,5622,1000,2,9,49,0,0,7,
349,254,252,62,5622,1000,2,9,49,0,0,7,
349,254,252,62,5622,1000,2,9,49,0,0,7,
350,256,253,62,5622,1000,2,9,49,0,0,7,
348,255,254,62,5622,1000,2,9,49,0,0,7,
348,254,253,62,5622,1000,2,9,49,0,0,7,
348,254,254,62,5622,1000,2,9,49,0,0,7,
349,254,253,62,5622,1000,2,9,49,0,0,7,
346,254,253,62,5622,1000,2,9,49,0,0,7,
346,254,253,62,5622,1000,2,9,49,0,0,7,
348,254,254,62,5622,1000,2,9,49,0,0,7,
350,257,255,62,5622,1000,2,9,49,0,0,7,
350,257,255,62,5622,1000,2,9,49,0,0,7,
349,255,254,62,5622,1000,2,9,49,0,0,7,
350,255,255,62,5622,1000,2,9,49,0,0,7,
351,255,254,62,5622,1000,2,9,49,0,0,7,
351,255,254,62,5622,1000,2,9,49,0,0,7,
352,255,254,62,5622,1000,2,9,49,0,0,7,
352,255,254,62,5622,1000,2,9,49,0,0,7,
355,255,254,62,5622,1000,2,9,49,0,0,7,
356,257,254,62,5622,1000,2,9,49,0,0,7,
354,256,254,62,5622,1000,2,9,49,0,0,7,
355,255,254,62,5622,1000,2,9,49,0,0,7,
355,255,255,62,5622,1000,2,9,49,0,0,7,
357,255,255,62,5622,1000,2,9,49,0,0,7,
357,256,254,62,5622,1000,2,9,49,0,0,7,
358,256,254,62,5622,1000,2,9,49,0,0,7,
361,256,255,62,5622,1000,2,9,49,0,0,7,
361,258,256,62,5622,1000,2,9,49,0,0,7,
360,258,256,62,5622,1000,2,9,49,0,0,7,
360,256,255,62,5622,1000,2,9,49,0,0,7,
361,256,255,62,5622,1000,2,9,49,0,0,7,
362,256,255,62,5622,1000,2,9,49,0,0,7,
362,256,255,62,5622,1000,2,9,49,0,0,7,
363,257,255,62,5622,1000,2,9,49,0,0,7,
363,257,255,62,5622,1000,2,9,49,0,0,7,
364,258,255,62,5622,1000,2,9,49,0,0,7,
365,259,257,62,5622,1000,2,9,49,0,0,7,
364,259,256,62,5622,1000,2,9,49,0,0,7,
365,258,257,62,5622,1000,2,9,49,0,0,7,
366,258,257,62,5622,1000,2,9,49,0,0,7,
366,258,257,62,5622,1000,2,9,49,0,0,7,
366,258,257,62,5622,1000,2,9,49,0,0,7,
365,258,257,62,5622,1000,2,9,49,0,0,7,
366,258,257,62,5622,1000,2,9,49,0,0,7,
367,261,259,62,5622,1000,2,9,49,0,0,7,
367,261,259,62,5622,1000,2,9,49,0,0,7,
366,260,259,62,5622,1000,2,9,49,0,0,7,
366,259,259,62,5622,1000,2,9,49,0,0,7,
365,260,259,62,5622,1000,2,9,49,0,0,7,
364,260,259,62,5622,1000,2,9,49,0,0,7,
365,260,259,62,5622,1000,2,9,49,0,0,7,
364,260,259,62,5622,1000,2,9,49,0,0,7,
365,262,260,62,5622,1000,2,9,49,0,0,7,
365,263,260,62,5622,1000,2,9,49,0,0,7,
364,263,259,62,5622,1000,2,9,49,0,0,7,
363,261,259,62,5622,1000,2,9,49,0,0,7,
360,261,260,62,5622,1000,2,9,49,0,0,7,
360,261,260,62,5622,1000,2,9,49,0,0,7,
360,262,259,62,5622,1000,2,9,49,0,0,7,
360,262,260,62,5622,1000,2,9,49,0,0,7,
362,262,261,62,5622,1000,2,9,49,0,0,7,
363,265,262,62,5622,1000,2,9,49,0,0,7,
362,265,262,62,5622,1000,2,9,49,0,0,7,
361,265,263,62,5622,1000,2,9,49,0,0,7,
362,263,263,62,5622,1000,2,9,49,0,0,7,
361,263,263,62,5622,1000,2,9,49,0,0,7,
360,263,262,62,5622,1000,2,9,49,0,0,7,
362,263,263,62,5622,1000,2,9,49,0,0,7,
362,264,263,62,5622,1000,2,9,49,0,0,7,
362,264,263,62,5622,1000,2,9,49,0,0,7,
362,266,263,62,5622,1000,2,9,49,0,0,7,
363,266,263,62,5622,1000,2,9,49,0,0,7,
362,266,264,62,5622,1000,2,9,49,0,0,7,
361,264,263,62,5622,1000,2,9,49,0,0,7,
361,264,263,62,5622,1000,2,9,49,0,0,7,
361,264,262,62,5622,1000,2,9,49,0,0,7,
362,264,262,62,5622,1000,2,9,49,0,0,7,
361,264,262,62,5622,1000,2,9,49,0,0,7,
361,265,263,62,5622,1000,2,9,49,0,0,7,
361,266,263,62,5622,1000,2,9,49,0,0,7,
362,266,264,62,5622,1000,2,9,49,0,0,7,
360,266,264,62,5622,1000,2,9,49,0,0,7,
359,265,264,62,5622,1000,2,9,49,0,0,7,
359,265,264,62,5622,1000,2,9,49,0,0,7,
361,264,264,62,5622,1000,2,9,49,0,0,7,
361,264,263,62,5622,1000,2,9,49,0,0,7,
362,264,265,62,5622,1000,2,9,49,0,0,7,
363,267,265,62,5622,1000,2,9,49,0,0,7,
366,266,265,62,5622,1000,2,9,49,0,0,7,
366,266,265,62,5622,1000,2,9,49,0,0,7,
364,265,265,62,5622,1000,2,9,49,0,0,7,
364,264,263,62,5622,1000,2,9,49,0,0,7,
364,264,263,62,5622,1000,2,9,49,0,0,7,
365,264,263,62,5622,1000,2,9,49,0,0,7,
364,264,262,62,5622,1000,2,9,49,0,0,7,
365,264,262,62,5622,1000,2,9,49,0,0,7,
366,266,263,62,5622,1000,2,9,49,0,0,7,
367,266,263,62,5622,1000,2,9,49,0,0,7,
365,265,263,62,5622,1000,2,9,49,0,0,7,
365,263,263,62,5622,1000,2,9,49,0,0,7,
365,263,262,62,5622,1000,2,9,49,0,0,7,
366,263,262,62,5622,1000,2,9,49,0,0,7,
366,263,262,62,5622,1000,2,9,49,0,0,7,
365,263,261,62,5622,1000,2,9,49,0,0,7,
366,263,261,62,5622,1000,2,9,49,0,0,7,
367,265,263,62,5622,1000,2,9,49,0,0,7,
366,265,263,62,5622,1000,2,9,49,0,0,7,
366,265,263,62,5622,1000,2,9,49,0,0,7,
365,263,262,62,5622,1000,2,9,49,0,0,7,
367,263,263,62,5622,1000,2,9,49,0,0,7,
367,263,262,62,5622,1000,2,9,49,0,0,7,
367,263,262,62,5622,1000,2,9,49,0,0,7,
367,263,262,62,5622,1000,2,9,49,0,0,7,
369,264,262,62,5622,1000,2,9,49,0,0,7,
370,265,263,62,5622,1000,2,9,49,0,0,7,
369,265,263,62,5622,1000,2,9,49,0,0,7,
369,264,262,62,5622,1000,2,9,49,0,0,7,
369,263,262,62,5622,1000,2,9,49,0,0,7,
370,263,262,62,5622,1000,2,9,49,0,0,7,
367,263,261,62,5622,1000,2,9,49,0,0,7,
368,263,261,62,5622,1000,2,9,49,0,0,7,
367,263,261,62,5622,1000,2,9,49,0,0,7,
370,264,262,62,5622,1000,2,9,49,0,0,7,
369,265,263,62,5622,1000,2,9,49,0,0,7,
368,265,263,62,5622,1000,2,9,49,0,0,7,
368,263,262,62,5622,1000,2,9,49,0,0,7,
367,263,261,62,5622,1000,2,9,49,0,0,7,
367,263,262,62,5622,1000,2,9,49,0,0,7,
366,263,261,62,5622,1000,2,9,49,0,0,7,
365,263,260,62,5622,1000,2,9,49,0,0,7,
368,263,261,62,5622,1000,2,9,49,0,0,7,
368,265,262,62,5622,1000,2,9,49,0,0,7,
367,265,262,62,5622,1000,2,9,49,0,0,7,
365,265,262,62,5622,1000,2,9,49,0,0,7,
365,263,261,62,5622,1000,2,9,49,0,0,7,
364,263,262,62,5622,1000,2,9,49,0,0,7,
363,263,262,62,5622,1000,2,9,49,0,0,7,
363,263,262,62,5622,1000,2,9,49,0,0,7,
364,263,261,62,5622,1000,2,9,49,0,0,7,
364,263,261,62,5622,1000,2,9,49,0,0,7,
362,264,262,62,5622,1000,2,9,49,0,0,7,
362,264,262,62,5622,1000,2,9,49,0,0,7,
361,264,262,62,5622,1000,2,9,49,0,0,7,
362,262,261,62,5622,1000,2,9,49,0,0,7,
360,262,261,62,5622,1000,2,9,49,0,0,7,
360,262,261,62,5622,1000,2,9,49,0,0,7,
360,262,260,62,5622,1000,2,9,49,0,0,7,
360,262,259,62,5622,1000,2,9,49,0,0,7,
359,262,260,62,5622,1000,2,9,49,0,0,7,
359,263,261,62,5622,1000,2,9,49,0,0,7,
359,263,260,62,5622,1000,2,9,49,0,0,7,
360,261,260,62,5622,1000,2,9,49,0,0,7,
359,261,260,62,5622,1000,2,9,49,0,0,7,
358,261,259,62,5622,1000,2,9,49,0,0,7,
356,261,259,62,5622,1000,2,9,49,0,0,7,
355,261,258,62,5622,1000,2,9,49,0,0,7,
355,261,259,62,5624,1000,2,13,100,0,0,7,
353,263,260,62,5624,1000,2,13,100,0,0,7,
351,263,260,62,5624,1000,2,13,100,0,0,7,
349,263,260,64,5624,1000,2,13,100,0,0,7,
347,259,258,64,5624,1000,2,13,100,0,0,7,
345,259,259,64,5624,1000,2,13,100,0,0,7,
344,259,258,64,5624,1000,2,13,100,0,0,7,
343,259,258,64,5624,1000,2,13,100,0,0,7,
343,259,257,64,5624,1000,2,13,100,0,0,7,
342,259,257,64,5624,1000,2,13,100,0,0,7,
343,261,258,64,5624,1000,2,13,100,0,0,7,
342,261,257,64,5624,1000,2,13,100,0,0,7,
342,259,257,64,5624,1000,2,13,100,0,0,7,
340,258,257,64,5624,1000,2,13,100,0,0,7,
340,258,257,64,5624,1000,2,13,100,0,0,7,
339,258,256,64,5624,1000,2,13,100,0,0,7,
339,258,256,64,5624,1000,2,13,100,0,0,7,
338,258,256,64,5624,1000,2,13,100,0,0,7,
338,258,256,64,5624,1000,2,13,100,0,0,7,
337,260,258,64,5624,1000,2,13,100,0,0,7,
337,260,258,64,5624,1000,2,13,100,0,0,7,
336,259,257,64,5624,1000,2,13,100,0,0,7,
336,258,258,64,5624,1000,2,13,100,0,0,7,
336,259,258,64,5624,1000,2,13,100,0,0,7,
336,259,257,64,5624,1000,2,13,100,0,0,7,
336,259,257,64,5624,1000,2,13,100,0,0,7,
336,258,258,64,5624,1000,2,13,100,0,0,7,
336,260,259,64,5624,1000,2,13,100,0,0,7,
337,261,259,64,5624,1000,2,13,100,0,0,7,
337,260,258,64,5624,1000,2,13,100,0,0,7,
337,259,258,64,5624,1000,2,13,100,0,0,7,
338,259,258,64,5624,1000,2,13,100,0,0,7,
339,258,258,64,5624,1000,2,13,100,0,0,7,
341,258,258,64,5624,1000,2,13,100,0,0,7,
343,258,258,64,5624,1000,2,13,100,0,0,7,
344,257,257,64,5624,1000,2,13,100,0,0,7,
346,260,260,64,5624,1000,2,13,100,0,0,7,
347,260,258,64,5624,1000,2,13,100,0,0,7,
347,258,257,64,5624,1000,2,13,100,0,0,7,
348,257,257,64,5624,1000,2,13,100,0,0,7,
347,257,256,64,5624,1000,2,13,100,0,0,7,
350,257,257,64,5624,1000,2,13,100,0,0,7,
349,257,256,64,5624,1000,2,13,100,0,0,7,
350,257,256,64,5624,1000,2,13,100,0,0,7,
352,258,256,64,5624,1000,2,13,100,0,0,7,
353,258,255,64,5624,1000,2,13,100,0,0,7,
351,257,256,64,5624,1000,2,13,100,0,0,7,
352,255,255,64,5624,1000,2,13,100,0,0,7,
353,255,255,64,5624,1000,2,13,100,0,0,7,
355,255,255,64,5624,1000,2,13,100,0,0,7,
354,255,254,64,5624,1000,2,13,100,0,0,7,
355,255,254,64,5624,1000,2,13,100,0,0,7,
356,255,253,64,5624,1000,2,13,100,0,0,7,
356,257,254,64,5624,1000,2,13,100,0,0,7,
354,257,254,64,5624,1000,2,13,100,0,0,7,
354,255,254,64,5624,1000,2,13,100,0,0,7,
353,254,254,64,5624,1000,2,13,100,0,0,7,
355,254,253,64,5624,1000,2,13,100,0,0,7,
355,254,253,64,5624,1000,2,13,100,0,0,7,
354,254,253,64,5624,1000,2,13,100,0,0,7,
354,254,252,64,5624,1000,2,13,100,0,0,7,
354,255,253,64,5624,1000,2,13,100,0,0,7,
353,255,253,64,5624,1000,2,13,100,0,0,7,
353,253,252,64,5624,1000,2,13,100,0,0,7,
352,253,252,64,5624,1000,2,13,100,0,0,7,
352,253,251,64,5624,1000,2,13,100,0,0,7,
353,253,251,64,5624,1000,2,13,100,0,0,7,
354,253,251,64,5624,1000,2,13,100,0,0,7,
354,253,250,64,5624,1000,2,13,100,0,0,7,
354,254,251,64,5624,1000,2,13,100,0,0,7,
354,256,253,64,5624,1000,2,13,100,0,0,7,
353,256,252,64,5624,1000,2,13,100,0,0,7,
354,254,253,64,5624,1000,2,13,100,0,0,7,
353,254,253,64,5624,1000,2,13,100,0,0,7,
353,254,253,64,5624,1000,2,13,100,0,0,7,
353,254,253,64,5624,1000,2,13,100,0,0,7,
353,254,253,64,5624,1000,2,13,100,0,0,7,
353,255,253,64,5624,1000,2,13,100,0,0,7,
355,255,253,64,5624,1000,2,13,100,0,0,7,
355,257,254,64,5624,1000,2,13,100,0,0,7,
355,255,253,64,5624,1000,2,13,100,0,0,7,
354,255,254,64,5624,1000,2,13,100,0,0,7,
354,255,254,64,5624,1000,2,13,100,0,0,7,
354,255,254,64,5624,1000,2,13,100,0,0,7,
354,255,254,64,5624,1000,2,13,100,0,0,7,
355,255,254,64,5624,1000,2,13,100,0,0,7,
357,255,254,64,5624,1000,2,13,100,0,0,7,
358,257,254,64,5624,1000,2,13,100,0,0,7,
358,257,254,64,5624,1000,2,13,100,0,0,7,
356,255,254,64,5624,1000,2,13,100,0,0,7,
356,255,254,64,5624,1000,2,13,100,0,0,7,
356,255,254,64,5624,1000,2,13,100,0,0,7,
356,255,254,64,5624,1000,2,13,100,0,0,7,
357,255,254,64,5624,1000,2,13,100,0,0,7,
358,255,254,64,5624,1000,2,13,100,0,0,7,
359,257,256,64,5624,1000,2,13,100,0,0,7,
358,258,255,64,5624,1000,2,13,100,0,0,7,
357,256,255,64,5624,1000,2,13,100,0,0,7,
358,256,255,64,5624,1000,2,13,100,0,0,7,
356,256,255,64,5624,1000,2,13,100,0,0,7,
357,256,256,64,5624,1000,2,13,100,0,0,7,
357,256,255,64,5624,1000,2,13,100,0,0,7,
357,256,255,64,5624,1000,2,13,100,0,0,7,
358,256,256,64,5624,1000,2,13,100,0,0,7,
358,259,256,64,5624,1000,2,13,100,0,0,7,
358,259,256,64,5624,1000,2,13,100,0,0,7,
358,257,256,64,5624,1000,2,13,100,0,0,7,
358,257,256,64,5624,1000,2,13,100,0,0,7,
359,257,256,64,5624,1000,2,13,100,0,0,7,
358,257,256,64,5624,1000,2,13,100,0,0,7,
359,257,256,64,5624,1000,2,13,100,0,0,7,
358,257,256,64,5624,1000,2,13,100,0,0,7,
358,259,257,64,5624,1000,2,13,100,0,0,7,
360,259,257,64,5624,1000,2,13,100,0,0,7,
360,259,257,64,5624,1000,2,13,100,0,0,7,
359,257,257,64,5624,1000,2,13,100,0,0,7,
359,257,257,64,5624,1000,2,13,100,0,0,7,
358,257,256,64,5624,1000,2,13,100,0,0,7,
359,257,256,64,5624,1000,2,13,100,0,0,7,
357,257,256,64,5624,1000,2,13,100,0,0,7,
358,258,257,64,5624,1000,2,13,100,0,0,7,
359,260,257,64,5624,1000,2,13,100,0,0,7,
359,260,257,64,5624,1000,2,13,100,0,0,7,
359,258,257,64,5624,1000,2,13,100,0,0,7,
359,258,257,64,5624,1000,2,13,100,0,0,7,
359,258,256,64,5624,1000,2,13,100,0,0,7,
360,258,256,64,5624,1000,2,13,100,0,0,7,
359,258,256,64,5624,1000,2,13,100,0,0,7,
360,258,257,64,5624,1000,2,13,100,0,0,7,
361,260,258,64,5624,1000,2,13,100,0,0,7,
360,260,258,64,5624,1000,2,13,100,0,0,7,
361,259,258,64,5624,1000,2,13,100,0,0,7,
359,258,257,64,5624,1000,2,13,100,0,0,7,
358,258,257,64,5624,1000,2,13,100,0,0,7,
359,258,257,64,5624,1000,2,13,100,0,0,7,
360,258,257,64,5624,1000,2,13,100,0,0,7,
359,258,257,64,5624,1000,2,13,100,0,0,7,
359,258,257,64,5624,1000,2,13,100,0,0,7,
359,260,257,64,5624,1000,2,13,100,0,0,7,
358,260,257,64,5624,1000,2,13,100,0,0,7,
357,258,257,64,5624,1000,2,13,100,0,0,7,
358,258,257,64,5624,1000,2,13,100,0,0,7,
358,258,256,64,5624,1000,2,13,100,0,0,7,
359,258,256,64,5624,1000,2,13,100,0,0,7,
358,258,256,64,5624,1000,2,13,100,0,0,7,
357,258,255,64,5624,1000,2,13,100,0,0,7,
358,258,256,64,5624,1000,2,13,100,0,0,7,
359,260,257,64,5624,1000,2,13,100,0,0,7,
357,259,257,64,5624,1000,2,13,100,0,0,7,
358,258,257,64,5624,1000,2,13,100,0,0,7,
357,257,256,64,5624,1000,2,13,100,0,0,7,
358,257,257,64,5624,1000,2,13,100,0,0,7,
356,257,256,64,5624,1000,2,13,100,0,0,7,
356,257,256,64,5624,1000,2,13,100,0,0,7,
356,257,256,64,5624,1000,2,13,100,0,0,7,
357,259,257,64,5624,1000,2,13,100,0,0,7,
354,259,256,64,5624,1000,2,13,100,0,0,7,
354,257,256,64,5624,1000,2,13,100,0,0,7,
353,257,256,64,5624,1000,2,13,100,0,0,7,
353,257,256,64,5624,1000,2,13,100,0,0,7,
352,256,255,64,5624,1000,2,13,100,0,0,7,
352,256,255,64,5624,1000,2,13,100,0,0,7,
352,256,254,64,5624,1000,2,13,100,0,0,7,
353,256,255,64,5624,1000,2,13,100,0,0,7,
354,257,256,64,5624,1000,2,13,100,0,0,7,
354,255,254,64,5624,1000,2,13,100,0,0,7,
354,255,254,64,5624,1000,2,13,100,0,0,7,
353,255,253,64,5624,1000,2,13,100,0,0,7,
354,255,253,64,5624,1000,2,13,100,0,0,7,
354,254,253,64,5624,1000,2,13,100,0,0,7,
356,254,252,64,5624,1000,2,13,100,0,0,7,
356,254,252,64,5624,1000,2,13,100,0,0,7,
355,256,252,64,5624,1000,2,13,100,0,0,7,
351,256,252,64,5624,1000,2,13,100,0,0,7,
352,254,254,64,5624,1000,2,13,100,0,0,7,
352,254,253,64,5624,1000,2,13,100,0,0,7,
352,254,253,64,5624,1000,2,13,100,0,0,7,
353,254,253,64,5624,1000,2,13,100,0,0,7,
352,254,253,64,5624,1000,2,13,100,0,0,7,
352,254,253,64,5624,1000,2,13,100,0,0,7,
352,255,253,64,5624,1000,2,13,100,0,0,7,
351,256,253,64,5624,1000,2,13,100,0,0,7,
352,253,253,64,5624,1000,2,13,100,0,0,7,
351,253,253,64,5624,1000,2,13,100,0,0,7,
352,253,252,64,5624,1000,2,13,100,0,0,7,
352,253,251,64,5624,1000,2,13,100,0,0,7,
351,253,251,64,5624,1000,2,13,100,0,0,7,
352,253,251,64,5624,1000,2,13,100,0,0,7,
353,253,252,64,5624,1000,2,13,100,0,0,7,
354,255,252,64,5624,1000,2,13,100,0,0,7,
354,255,252,64,5624,1000,2,13,100,0,0,7,
355,253,252,64,5624,1000,2,13,100,0,0,7,
356,253,252,64,5624,1000,2,13,100,0,0,7,
355,253,252,64,5624,1000,2,13,100,0,0,7,
355,253,252,64,5624,1000,2,13,100,0,0,7,
354,254,251,64,5624,1000,2,13,100,0,0,7,
354,254,251,64,5624,1000,2,13,100,0,0,7,
355,256,254,64,5624,1000,2,13,100,0,0,7,
355,256,253,64,5624,1000,2,13,100,0,0,7,
355,254,253,64,5624,1000,2,13,100,0,0,7,
354,254,254,64,5624,1000,2,13,100,0,0,7,
353,254,254,64,5624,1000,2,13,100,0,0,7,
353,254,254,64,5624,1000,2,13,100,0,0,7,
353,254,254,64,5624,1000,2,13,100,0,0,7,
355,254,254,64,5624,1000,2,13,100,0,0,7,
357,254,254,64,5624,1000,2,13,100,0,0,7,
357,256,253,64,5624,1000,2,13,100,0,0,7,
356,255,253,64,5624,1000,2,13,100,0,0,7,
356,254,253,64,5624,1000,2,13,100,0,0,7,
355,254,253,64,5624,1000,2,13,100,0,0,7,
356,254,253,64,5624,1000,2,13,100,0,0,7,
356,254,253,64,5624,1000,2,13,100,0,0,7,
358,254,253,64,5624,1000,2,13,100,0,0,7,
357,254,253,64,5624,1000,2,13,100,0,0,7,
358,256,255,64,5624,1000,2,13,100,0,0,7,
357,257,254,64,5624,1000,2,13,100,0,0,7,
357,255,253,64,5624,1000,2,13,100,0,0,7,
356,255,254,64,5624,1000,2,13,100,0,0,7,
357,255,254,64,5624,1000,2,13,100,0,0,7,
357,255,254,64,5624,1000,2,13,100,0,0,7,
358,255,254,64,5624,1000,2,13,100,0,0,7,
356,255,253,64,5624,1000,2,13,100,0,0,7,
357,255,254,64,5624,1000,2,13,100,0,0,7,
357,257,254,64,5624,1000,2,13,100,0,0,7,
356,256,254,64,5624,1000,2,13,100,0,0,7,
356,255,255,64,5624,1000,2,13,100,0,0,7,
356,255,255,64,5624,1000,2,13,100,0,0,7,
356,255,254,64,5624,1000,2,13,100,0,0,7,
357,255,254,64,5624,1000,2,13,100,0,0,7,
355,255,254,64,5624,1000,2,13,100,0,0,7,
357,255,255,64,5624,1000,2,13,100,0,0,7,
357,257,255,64,5624,1000,2,13,100,0,0,7,
357,258,255,64,5624,1000,2,13,100,0,0,7,
355,256,255,64,5624,1000,2,13,100,0,0,7,
355,256,256,64,5624,1000,2,13,100,0,0,7,
354,256,255,64,5624,1000,2,13,100,0,0,7,
353,256,255,64,5624,1000,2,13,100,0,0,7,
353,257,255,64,5624,1000,2,13,100,0,0,7,
352,257,255,64,5624,1000,2,13,100,0,0,7,
353,258,255,64,5624,1000,2,13,100,0,0,7,
354,259,257,64,5624,1000,2,13,100,0,0,7,
353,259,256,64,5624,1000,2,13,100,0,0,7,
352,258,257,64,5624,1000,2,13,100,0,0,7,
352,258,257,64,5624,1000,2,13,100,0,0,7,
351,258,257,64,5624,1000,2,13,100,0,0,7,
352,258,257,64,5624,1000,2,13,100,0,0,7,
350,259,257,64,5624,1000,2,13,100,0,0,7,
351,259,258,64,5624,1000,2,13,100,0,0,7,
351,261,259,64,5624,1000,2,13,100,0,0,7,
351,261,259,64,5624,1000,2,13,100,0,0,7,
349,260,259,64,5624,1000,2,13,100,0,0,7,
349,259,259,64,5624,1000,2,13,100,0,0,7,
348,259,259,64,5624,1000,2,13,100,0,0,7,
349,259,259,64,5624,1000,2,13,100,0,0,7,
349,260,259,64,5624,1000,2,13,100,0,0,7,
349,260,259,64,5624,1000,2,2,3,0,0,7,
350,261,259,64,5624,1000,2,2,3,0,0,7,
350,262,259,64,5624,1000,2,2,3,0,0,7,
349,262,260,63,5624,1000,2,2,3,0,0,7,
349,260,259,63,5624,1000,2,2,3,0,0,7,
349,260,259,63,5624,1000,2,2,3,0,0,7,
# Zone 4
350,261,259,63,5624,1000,2,2,3,0,0,7,
348,261,259,63,5624,1000,2,2,3,0,0,7,
348,260,259,63,5624,1000,2,2,3,0,0,7,
347,260,259,63,5624,1000,2,2,3,0,0,7,
348,262,260,63,5624,1000,2,2,3,0,0,7,
348,262,260,63,5624,1000,2,2,3,0,0,7,
347,261,260,63,5624,1000,2,2,3,0,0,7,
346,259,258,63,5624,1000,2,2,3,0,0,7,
347,259,259,63,5624,1000,2,2,3,0,0,7,
346,259,259,63,5624,1000,2,2,3,0,0,7,
347,259,258,63,5624,1000,2,2,3,0,0,7,
347,258,257,63,5624,1000,2,2,3,0,0,7,
348,258,257,63,5624,1000,2,2,3,0,0,7,
348,260,258,63,5624,1000,2,2,3,0,0,7,
346,260,257,63,5624,1000,2,2,3,0,0,7,
346,257,256,63,5624,1000,2,2,3,0,0,7,
346,257,256,63,5624,1000,2,2,3,0,0,7,
344,257,255,63,5624,1000,2,2,3,0,0,7,
345,257,255,63,5624,1000,2,2,3,0,0,7,
346,256,255,63,5624,1000,2,2,3,0,0,7,
346,256,254,63,5624,1000,2,2,3,0,0,7,
348,257,255,63,5624,1000,2,2,3,0,0,7,
347,258,255,63,5624,1000,2,2,3,0,0,7,
346,257,255,63,5624,1000,2,2,3,0,0,7,
345,255,254,63,5624,1000,2,2,3,0,0,7,
346,255,254,63,5624,1000,2,2,3,0,0,7,
344,255,253,63,5624,1000,2,2,3,0,0,7,
345,255,253,63,5624,1000,2,2,3,0,0,7,
345,254,253,63,5624,1000,2,2,3,0,0,7,
347,254,253,63,5624,1000,2,2,3,0,0,7,
346,256,254,63,5624,1000,2,2,3,0,0,7,
345,256,253,63,5624,1000,2,2,3,0,0,7,
344,254,252,63,5624,1000,2,2,3,0,0,7,
345,253,253,63,5624,1000,2,2,3,0,0,7,
345,253,252,63,5624,1000,2,2,3,0,0,7,
346,253,252,63,5624,1000,2,2,3,0,0,7,
