340,230,217,61,6613,8,2,13,100,0,0,7,
340,230,217,61,6613,8,2,13,100,0,0,7,
340,229,217,61,6613,8,2,13,100,0,0,7,
341,228,217,61,6613,8,2,13,100,0,0,7,
341,228,217,61,6613,8,2,13,100,0,0,7,
341,229,216,61,6613,8,2,13,100,0,0,7,
341,230,216,61,6613,8,2,13,100,0,0,7,
341,230,216,61,6613,8,2,13,100,0,0,7,
341,230,216,61,6613,8,2,13,100,0,0,7,
338,229,216,61,6613,8,2,13,100,0,0,7,
339,229,217,61,6613,8,2,13,100,0,0,7,
339,228,217,61,6613,8,2,13,100,0,0,7,
338,229,216,61,6613,8,2,13,100,0,0,7,
339,229,216,61,6613,8,2,13,100,0,0,7,
340,228,216,61,6613,8,2,13,100,0,0,7,
339,228,215,61,6613,8,2,13,100,0,0,7,
338,226,216,61,6613,8,2,13,100,0,0,7,
340,225,215,61,6613,8,2,13,100,0,0,7,
339,224,214,61,6613,8,2,13,100,0,0,7,
338,224,192,61,6613,8,2,13,100,0,0,7,
338,224,213,61,6613,8,2,13,100,0,0,7,
337,225,212,61,6613,8,2,13,100,0,0,7,
334,225,212,61,6613,8,2,13,100,0,0,7,
333,224,212,61,6613,8,3,13,100,0,0,7,
334,223,212,61,6613,8,2,13,100,0,0,7,
335,223,212,61,6613,8,2,13,100,0,0,7,
335,223,212,61,6613,8,2,13,100,0,0,7,
335,225,211,61,6613,8,2,13,100,0,0,7,
336,225,211,61,6613,8,2,13,100,0,0,7,
331,225,210,61,6613,8,3,13,100,0,0,7,
331,224,211,61,6613,8,3,13,100,0,0,7,
332,223,211,61,6613,8,3,13,100,0,0,7,
332,223,211,61,6613,8,3,13,100,0,0,7,
332,223,211,61,6613,8,3,13,100,0,0,7,
332,225,210,61,6613,8,3,13,100,0,0,7,
332,225,210,61,6613,8,3,13,100,0,0,7,
330,226,210,61,6613,8,3,13,100,0,0,7,
330,224,211,61,6613,8,3,13,100,0,0,7,
331,223,211,61,6613,8,3,13,100,0,0,7,
331,222,210,61,6613,8,3,13,100,0,0,7,
333,222,210,61,6613,8,3,13,100,0,0,7,
333,223,210,61,6613,8,3,13,100,0,0,7,
333,224,210,61,6613,8,3,13,100,0,0,7,
333,224,210,61,6613,8,3,13,100,0,0,7,
333,223,210,61,6613,8,3,13,100,0,0,7,
334,222,210,61,6613,8,2,13,100,0,0,7,
333,222,210,61,6613,8,3,13,100,0,0,7,
335,223,211,61,6613,8,2,13,100,0,0,7,
335,224,210,61,6613,8,2,13,100,0,0,7,
333,226,210,61,6613,8,3,13,100,0,0,7,
333,227,211,61,6613,8,3,13,100,0,0,7,
333,225,212,61,6613,8,2,13,100,0,0,7,
333,224,212,61,6613,8,2,13,100,0,0,7,
334,224,212,61,6613,8,2,13,100,0,0,7,
337,224,212,61,6613,8,2,13,100,0,0,7,
337,225,211,61,6613,8,2,13,100,0,0,7,
336,226,211,61,6613,8,2,13,100,0,0,7,
336,226,211,61,6613,8,2,13,100,0,0,7,
335,224,212,61,6613,8,2,13,100,0,0,7,
335,224,211,61,6613,8,2,13,100,0,0,7,
335,223,212,61,6613,8,2,13,100,0,0,7,
338,223,213,61,6613,8,2,13,100,0,0,7,
338,225,211,61,6613,8,2,13,100,0,0,7,
336,226,211,61,6613,8,2,13,100,0,0,7,
336,225,211,61,6613,8,2,13,100,0,0,7,
334,224,211,61,6613,8,2,13,100,0,0,7,
334,224,212,61,6613,8,2,13,100,0,0,7,
333,222,211,61,6613,8,2,13,100,0,0,7,
335,222,212,61,6613,8,2,13,100,0,0,7,
334,224,211,61,6613,8,2,3,260,0,0,7,
332,225,211,61,6613,8,3,3,260,0,0,7,
332,225,211,61,6613,8,3,3,260,0,0,7,
331,225,212,63,6613,8,3,3,260,0,0,7,
332,225,212,63,6613,8,3,3,260,0,0,7,
333,224,212,63,6613,8,3,3,260,0,0,7,
333,222,213,63,6613,8,3,3,260,0,0,7,
332,224,212,63,6613,8,3,3,260,0,0,7,
331,226,213,63,6613,8,3,3,260,0,0,7,
331,226,213,63,6613,8,3,3,260,0,0,7,
329,226,213,63,6613,8,3,3,260,0,0,7,
330,224,215,63,6613,8,3,3,260,0,0,7,
332,223,215,63,6613,8,3,3,260,0,0,7,
333,223,215,63,6613,8,3,3,260,0,0,7,
333,225,214,63,6613,8,2,3,260,0,0,7,
333,226,214,63,6613,8,3,3,260,0,0,7,
334,226,215,63,6613,8,2,3,260,0,0,7,
333,225,215,63,6613,8,3,3,260,0,0,7,
333,226,216,63,6613,8,3,3,260,0,0,7,
333,225,216,63,6613,8,3,3,260,0,0,7,
333,225,216,63,6613,8,3,3,260,0,0,7,
333,227,216,63,6613,8,3,3,260,0,0,7,
332,227,216,63,6613,8,3,3,260,0,0,7,
332,228,217,63,6613,8,3,3,260,0,0,7,
333,227,217,63,6613,8,3,3,260,0,0,7,
332,227,217,63,6613,8,3,3,260,0,0,7,
334,226,218,63,6613,8,2,3,260,0,0,7,
# Zone 4
335,227,218,63,6613,8,2,3,260,0,0,7,
336,228,218,63,6613,8,2,3,260,0,0,7,
335,228,218,63,6613,8,2,3,260,0,0,7,
335,230,218,63,6613,8,2,3,260,0,0,7,
335,230,218,63,6613,8,2,3,260,0,0,7,
335,230,219,63,6613,8,2,3,260,0,0,7,
336,228,219,63,6613,8,2,3,260,0,0,7,
336,228,219,63,6613,8,2,3,260,0,0,7,
336,228,219,63,6613,8,2,3,260,0,0,7,
336,227,219,63,6613,8,2,3,260,0,0,7,
332,229,217,63,6613,8,3,3,260,0,0,7,
333,231,218,63,6613,8,3,3,260,0,0,7,
334,230,218,63,6613,8,2,3,260,0,0,7,
334,228,217,63,6613,8,2,3,260,0,0,7,
334,228,217,63,6613,8,2,3,260,0,0,7,
336,227,217,63,6613,8,2,3,260,0,0,7,
333,228,216,63,6613,8,3,3,260,0,0,7,
332,229,215,63,6613,8,3,3,260,0,0,7,
333,230,216,63,6613,8,3,3,260,0,0,7,
329,229,216,63,6613,8,3,3,260,0,0,7,
330,228,215,63,6613,8,3,3,260,0,0,7,
329,227,215,63,6613,8,3,3,260,0,0,7,
328,227,215,63,6613,8,3,3,260,0,0,7,
328,226,214,63,6613,8,3,3,260,0,0,7,
329,227,214,63,6613,8,3,3,260,0,0,7,
328,227,214,63,6613,8,3,3,260,0,0,7,
328,227,214,63,6613,8,3,3,260,0,0,7,
329,225,214,63,6613,8,3,3,260,0,0,7,
328,224,213,63,6613,8,3,3,260,0,0,7,
327,223,213,63,6613,8,3,3,260,0,0,7,
328,224,212,63,6613,8,3,3,260,0,0,7,
326,224,211,63,6613,8,3,3,260,0,0,7,
326,224,212,63,6613,8,3,3,260,0,0,7,
326,224,211,63,6613,8,3,3,260,0,0,7,
326,222,211,63,6613,8,3,3,260,0,0,7,
327,221,212,63,6613,8,3,3,260,0,0,7,
326,221,211,63,6613,8,3,3,260,0,0,7,
327,221,210,63,6613,8,3,3,260,0,0,7,
328,222,202,63,6613,8,3,3,260,0,0,7,
328,222,210,63,6613,8,3,3,260,0,0,7,
327,223,210,63,6613,8,3,3,260,0,0,7,
328,221,210,63,6613,8,3,3,260,0,0,7,
331,219,211,63,6613,8,3,3,260,0,0,7,
330,219,211,63,6613,8,3,3,260,0,0,7,
330,219,210,63,6613,8,3,3,260,0,0,7,
331,220,210,63,6613,8,3,3,260,0,0,7,
330,221,210,63,6613,8,3,3,260,0,0,7,
330,221,210,63,6613,8,3,3,260,0,0,7,
333,220,211,63,6613,8,3,3,260,0,0,7,
332,219,211,63,6613,8,3,3,260,0,0,7,
331,218,211,63,6613,8,3,3,260,0,0,7,
334,218,202,63,6613,8,2,3,260,0,0,7,
334,220,211,63,6613,8,2,3,260,0,0,7,
334,220,210,63,6613,8,2,3,260,0,0,7,
335,221,211,63,6613,8,2,3,260,0,0,7,
335,219,211,63,6613,8,2,3,260,0,0,7,
335,219,211,63,6613,8,2,3,260,0,0,7,
336,219,211,63,6613,8,2,3,260,0,0,7,
336,219,211,63,6613,8,2,3,260,0,0,7,
335,220,210,63,6613,8,2,3,260,0,0,7,
336,221,210,63,6613,8,2,3,260,0,0,7,
337,222,210,63,6613,8,2,3,260,0,0,7,
336,220,211,63,6613,8,2,3,260,0,0,7,
337,218,212,63,6613,8,2,3,260,0,0,7,
337,217,211,63,6613,8,2,3,260,0,0,7,
338,217,210,63,6613,8,2,3,260,0,0,7,
337,219,210,63,6613,8,2,3,260,0,0,7,
337,220,209,63,6613,8,2,3,260,0,0,7,
337,220,210,63,6613,8,2,3,260,0,0,7,
336,218,210,63,6613,8,2,3,260,0,0,7,
336,217,211,63,6613,8,2,3,260,0,0,7,
336,217,210,63,6613,8,2,3,260,0,0,7,
334,217,211,63,6613,8,2,3,260,0,0,7,
335,219,210,63,6613,8,2,3,260,0,0,7,
335,221,210,63,6613,8,2,3,260,0,0,7,
335,220,210,63,6613,8,2,3,260,0,0,7,
334,219,210,63,6613,8,2,3,260,0,0,7,
334,218,210,63,6613,8,2,3,260,0,0,7,
335,218,210,63,6613,8,2,3,260,0,0,7,
334,218,210,63,6613,8,2,3,260,0,0,7,
333,220,210,63,6613,8,3,3,260,0,0,7,
334,221,209,63,6613,8,2,3,260,0,0,7,
334,221,210,63,6613,8,2,3,260,0,0,7,
334,220,211,63,6613,8,2,3,260,0,0,7,
334,219,210,63,6613,8,2,3,260,0,0,7,
335,219,210,63,6613,8,2,3,260,0,0,7,
333,219,210,63,6613,8,3,3,260,0,0,7,
333,221,210,63,6613,8,3,3,260,0,0,7,
333,222,210,63,6613,8,2,3,260,0,0,7,
333,223,211,63,6613,8,3,3,260,0,0,7,
332,221,211,63,6613,8,3,3,260,0,0,7,
334,220,212,63,6613,8,2,3,260,0,0,7,
334,220,211,63,6613,8,2,3,260,0,0,7,
333,221,212,63,6613,8,3,3,260,0,0,7,
333,223,212,63,6613,8,2,3,260,0,0,7,
333,225,212,63,6613,8,2,3,260,0,0,7,
332,226,213,63,6613,8,3,3,260,0,0,7,
332,224,213,63,6613,8,3,3,260,0,0,7,
333,223,214,63,6613,8,3,3,260,0,0,7,
333,223,214,63,6613,8,3,3,260,0,0,7,
332,224,214,63,6613,8,3,3,260,0,0,7,
333,226,214,63,6613,8,3,3,260,0,0,7,
332,227,214,63,6613,8,3,3,260,0,0,7,
331,228,214,63,6613,8,3,3,260,0,0,7,
333,226,214,63,6613,8,3,3,260,0,0,7,
333,226,215,63,6613,8,3,3,260,0,0,7,
333,226,215,63,6613,8,2,3,260,0,0,7,
333,227,215,63,6613,8,3,3,260,0,0,7,
334,228,215,63,6613,8,2,3,260,0,0,7,
334,230,215,63,6613,8,2,3,260,0,0,7,
335,229,216,63,6613,8,2,3,260,0,0,7,
335,230,216,63,6613,8,2,3,260,0,0,7,
335,228,216,63,6613,8,2,3,260,0,0,7,
335,228,217,63,6613,8,2,3,260,0,0,7,
334,228,217,63,6613,8,2,3,260,0,0,7,
336,229,217,63,6613,8,2,3,260,0,0,7,
336,231,217,63,6613,8,2,3,260,0,0,7,
336,231,217,63,6613,8,2,3,260,0,0,7,
338,231,218,63,6613,8,2,3,260,0,0,7,
338,230,218,63,6613,8,2,3,260,0,0,7,
338,230,219,63,6613,8,2,3,260,0,0,7,
337,229,218,63,6613,8,2,3,260,0,0,7,
338,230,218,63,6613,8,2,3,260,0,0,7,
336,232,218,63,6613,8,2,3,260,0,0,7,
336,232,219,63,6613,8,2,3,260,0,0,7,
337,232,219,63,6613,8,2,3,260,0,0,7,
336,233,220,63,6613,8,2,3,260,0,0,7,
336,233,241,63,6613,8,2,3,260,0,0,7,
335,232,218,63,6613,8,2,3,260,0,0,7,
336,234,218,63,6613,8,2,3,260,0,0,7,
336,236,218,63,6613,8,2,3,260,0,0,7,
336,236,219,63,6613,8,2,3,260,0,0,7,
337,236,219,63,6613,8,2,3,260,0,0,7,
338,237,219,63,6613,8,2,3,260,0,0,7,
338,235,220,63,6613,8,2,3,260,0,0,7,
337,235,220,63,6613,8,2,3,260,0,0,7,
338,235,220,63,6613,8,2,3,260,0,0,7,
338,236,219,63,6613,8,2,3,260,0,0,7,
337,236,219,63,6613,8,2,3,260,0,0,7,
338,236,220,63,6613,8,2,3,260,0,0,7,
338,236,220,63,6613,8,2,3,260,0,0,7,
337,235,220,63,6613,8,2,3,260,0,0,7,
336,234,220,63,6613,8,2,3,260,0,0,7,
337,234,220,63,6613,8,2,3,260,0,0,7,
338,236,220,63,6613,8,2,3,260,0,0,7,
337,236,219,63,6613,8,2,3,260,0,0,7,
338,237,219,63,6613,8,2,3,260,0,0,7,
338,238,219,63,6613,8,2,3,260,0,0,7,
337,236,220,63,6613,8,2,3,260,0,0,7,
337,235,220,63,6613,8,2,3,260,0,0,7,
337,234,220,63,6613,8,2,3,260,0,0,7,
337,236,219,63,6613,8,2,3,260,0,0,7,
337,236,219,63,6613,8,2,3,260,0,0,7,
338,237,219,63,6613,8,2,3,260,0,0,7,
338,237,219,63,6613,8,2,3,260,0,0,7,
338,237,220,63,6613,8,2,3,260,0,0,7,
337,237,219,63,6613,8,2,3,260,0,0,7,
338,236,220,63,6613,8,2,3,260,0,0,7,
339,236,220,63,6613,8,2,3,260,0,0,7,
339,236,222,63,6613,8,2,3,260,0,0,7,
342,237,222,63,6613,8,2,3,260,0,0,7,
342,237,221,63,6613,8,2,3,260,0,0,7,
342,237,221,63,6613,8,2,3,260,0,0,7,
341,235,222,63,6613,8,2,3,260,0,0,7,
329,234,253,63,6613,8,3,3,260,0,0,7,
329,234,219,63,6613,8,3,3,260,0,0,7,
330,235,219,63,6613,8,3,3,260,0,0,7,
331,237,218,63,6613,8,3,3,260,0,0,7,
331,238,218,63,6613,8,3,3,260,0,0,7,
330,238,218,63,6613,8,3,3,260,0,0,7,
329,236,219,63,6613,8,3,3,260,0,0,7,
330,235,219,63,6613,8,3,3,260,0,0,7,
329,235,218,63,6613,8,3,3,260,0,0,7,
330,237,218,63,6613,8,3,3,260,0,0,7,
331,238,218,63,6613,8,3,3,260,0,0,7,
330,238,218,63,6613,8,3,3,260,0,0,7,
330,238,219,63,6613,8,3,3,260,0,0,7,
330,237,220,63,6613,8,3,3,260,0,0,7,
330,235,220,63,6613,8,3,3,260,0,0,7,
330,235,220,63,6613,8,3,3,260,0,0,7,
330,237,220,63,6613,8,3,3,260,0,0,7,
331,238,219,63,6613,8,3,3,260,0,0,7,
331,240,219,63,6613,8,3,3,260,0,0,7,
331,240,220,63,6613,8,3,3,260,0,0,7,
330,240,221,63,6613,8,3,3,260,0,0,7,
330,238,221,63,6613,8,3,3,260,0,0,7,
331,237,222,63,6613,8,3,3,260,0,0,7,
333,237,222,63,6613,8,3,3,260,0,0,7,
335,238,222,63,6613,8,2,3,260,0,0,7,
335,239,221,63,6616,8,2,12,302,0,0,7,
334,239,221,63,6616,8,2,12,302,0,0,7,
334,239,222,63,6616,8,2,12,302,0,0,7,
333,239,222,63,6616,8,2,12,302,0,0,7,
332,238,222,63,6616,8,3,12,302,0,0,7,
333,235,223,63,6616,8,3,12,302,0,0,7,
334,237,222,63,6616,8,2,12,302,0,0,7,
346,238,224,63,6616,8,2,12,302,0,0,7,
346,239,224,63,6616,8,2,12,302,0,0,7,
344,239,224,63,6616,8,2,12,302,0,0,7,
344,239,224,63,6616,8,2,12,302,0,0,7,
343,237,225,63,6616,8,2,12,302,0,0,7,
345,237,226,63,6616,8,2,12,302,0,0,7,
346,239,224,63,6616,8,2,12,302,0,0,7,
346,239,224,63,6616,8,2,12,302,0,0,7,
346,239,225,63,6616,8,2,12,302,0,0,7,
345,239,226,63,6616,8,2,12,302,0,0,7,
345,238,226,63,6616,8,2,12,302,0,0,7,
344,238,226,63,6616,8,2,12,302,0,0,7,
342,237,225,63,6616,8,2,12,302,0,0,7,
344,237,226,63,6616,8,2,12,302,0,0,7,
344,238,226,63,6616,8,2,12,302,0,0,7,
344,238,226,63,6616,8,2,12,302,0,0,7,
344,238,226,63,6616,8,2,12,302,0,0,7,
344,237,226,63,6616,8,2,12,302,0,0,7,
342,237,225,63,6616,8,2,12,302,0,0,7,
342,235,226,63,6616,8,2,12,302,0,0,7,
343,234,226,63,6616,8,2,12,302,0,0,7,
343,235,225,63,6616,8,2,12,302,0,0,7,
343,236,225,63,6616,8,2,12,302,0,0,7,
341,235,224,63,6616,8,2,12,302,0,0,7,
339,235,224,63,6616,8,2,12,302,0,0,7,
338,235,224,63,6616,8,2,12,302,0,0,7,
338,233,224,63,6616,8,2,12,302,0,0,7,
338,233,223,63,6616,8,2,12,302,0,0,7,
337,232,223,63,6616,8,2,12,302,0,0,7,
337,232,222,63,6616,8,2,12,302,0,0,7,
337,234,222,63,6616,8,2,12,302,0,0,7,
337,234,222,63,6616,8,2,12,302,0,0,7,
337,233,222,63,6616,8,2,12,302,0,0,7,
337,233,222,63,6616,8,2,12,302,0,0,7,
338,232,223,63,6616,8,2,12,302,0,0,7,
336,231,223,63,6616,8,2,12,302,0,0,7,
336,232,222,63,6616,8,2,12,302,0,0,7,
336,232,221,63,6616,8,2,12,302,0,0,7,
332,232,221,63,6616,8,3,12,302,0,0,7,
330,232,221,63,6616,8,3,12,302,0,0,7,
328,232,220,63,6616,8,3,12,302,0,0,7,
326,230,220,63,6616,8,3,12,302,0,0,7,
322,229,219,63,6616,8,3,12,302,0,0,7,
321,228,219,63,6616,8,3,12,302,0,0,7,
320,229,218,63,6616,8,3,12,302,0,0,7,
316,228,217,63,6616,8,3,12,302,0,0,7,
313,228,217,63,6616,8,3,12,302,0,0,7,
310,227,216,63,6616,8,3,12,302,0,0,7,
307,225,216,63,6616,8,3,12,302,0,0,7,
305,224,214,63,6616,8,3,12,302,0,0,7,
304,222,201,63,6616,8,3,12,302,0,0,7,
302,223,213,63,6616,8,3,12,302,0,0,7,
300,223,212,63,6616,8,3,12,302,0,0,7,
297,223,211,63,6616,8,3,12,302,0,0,7,
293,223,210,63,6616,8,3,12,302,0,0,7,
290,222,210,63,6616,8,3,12,302,0,0,7,
288,221,209,63,6616,8,3,12,302,0,0,7,
286,220,209,63,6616,8,3,12,302,0,0,7,
283,220,208,63,6616,8,3,12,302,0,0,7,
280,220,208,63,6616,8,3,12,302,0,0,7,
278,220,219,63,6616,8,3,12,302,0,0,7,
276,218,208,63,6616,8,3,12,302,0,0,7,
274,217,207,63,6616,8,3,12,302,0,0,7,
273,216,206,63,6616,8,3,12,302,0,0,7,
270,215,191,63,6616,8,3,12,302,0,0,7,
268,214,205,63,6616,8,3,12,302,0,0,7,
265,215,203,63,6616,8,3,12,302,0,0,7,
265,215,203,63,6616,8,3,12,302,0,0,7,
262,213,202,63,6616,8,3,12,302,0,0,7,
260,212,202,63,6616,8,3,12,302,0,0,7,
260,212,202,63,6616,8,3,12,302,0,0,7,
259,211,201,63,6616,8,3,12,302,0,0,7,
258,211,198,63,6616,8,3,12,302,0,0,7,
256,212,199,63,6616,8,3,12,302,0,0,7,
256,210,200,63,6616,8,3,12,302,0,0,7,
256,210,199,63,6616,8,3,12,302,0,0,7,
256,209,197,63,6616,8,3,12,302,0,0,7,
257,209,199,63,6616,8,3,12,302,0,0,7,
257,210,198,63,6616,8,3,12,302,0,0,7,
257,209,198,63,6616,8,3,12,302,0,0,7,
257,210,198,63,6616,8,3,12,302,0,0,7,
258,209,198,63,6616,8,3,12,302,0,0,7,
256,209,198,63,6616,8,3,12,302,0,0,7,
256,209,199,63,6616,8,3,12,302,0,0,7,
256,208,198,63,6616,8,3,12,302,0,0,7,
257,208,199,63,6616,8,3,12,302,0,0,7,
258,207,199,63,6616,8,3,12,302,0,0,7,
258,205,198,63,6616,8,3,12,302,0,0,7,
258,204,185,63,6616,8,3,12,302,0,0,7,
258,204,197,63,6616,8,3,12,302,0,0,7,
258,204,196,63,6616,8,3,12,302,0,0,7,
258,204,181,63,6616,8,3,12,302,0,0,7,
258,203,195,63,6616,8,3,12,302,0,0,7,
257,204,193,63,6616,8,3,12,302,0,0,7,
255,204,188,63,6616,8,3,12,302,0,0,7,
255,204,193,63,6616,8,3,12,302,0,0,7,
254,204,193,63,6616,8,3,12,302,0,0,7,
254,204,191,63,6616,8,3,12,302,0,0,7,
253,203,193,63,6616,8,3,12,302,0,0,7,
251,202,214,63,6616,8,3,12,302,0,0,7,
251,202,192,63,6616,8,3,12,302,0,0,7,
250,202,192,63,6616,8,3,12,302,0,0,7,
250,201,190,63,6616,8,4,12,302,0,0,7,
249,200,191,63,6616,8,4,12,302,0,0,7,
249,200,192,63,6616,8,4,12,302,0,0,7,
249,199,191,63,6616,8,4,12,302,0,0,7,
249,199,190,63,6616,8,4,12,302,0,0,7,
248,198,193,63,6616,8,4,12,302,0,0,7,
246,198,189,63,6616,8,4,12,302,0,0,7,
245,197,170,63,6616,8,4,12,302,0,0,7,
243,196,188,63,6616,8,4,12,302,0,0,7,
242,196,184,63,6616,8,4,12,302,0,0,7,
242,194,187,63,6616,8,4,12,302,0,0,7,
241,193,182,63,6616,8,4,12,302,0,0,7,
240,193,185,63,6616,8,4,12,302,0,0,7,
239,192,165,63,6616,8,4,12,302,0,0,7,
239,191,183,63,6616,8,4,12,302,0,0,7,
238,190,168,63,6616,8,4,12,302,0,0,7,
237,188,181,63,6616,8,4,12,302,0,0,7,
237,188,172,63,6616,8,4,12,302,0,0,7,
237,188,179,63,6616,8,4,12,302,0,0,7,
236,186,156,63,6616,8,4,12,302,0,0,7,
235,185,177,63,6616,8,4,12,302,0,0,7,
235,185,142,63,6616,8,4,12,302,0,0,7,
234,183,176,63,6616,8,4,12,302,0,0,7,
235,182,159,63,6616,8,4,12,302,0,0,7,
235,181,173,63,6616,8,4,12,302,0,0,7,
233,180,155,63,6616,8,4,12,302,0,0,7,
233,179,171,63,6616,8,4,12,302,0,0,7,
233,177,165,63,6616,8,4,12,302,0,0,7,
233,176,168,63,6616,8,4,12,302,0,0,7,
234,175,147,63,6616,8,4,12,302,0,0,7,
235,175,166,63,6616,8,4,12,302,0,0,7,
234,174,149,63,6616,8,4,12,302,0,0,7,
234,173,165,63,6616,8,4,12,302,0,0,7,
235,172,155,63,6616,8,4,12,302,0,0,7,
235,171,163,63,6616,8,4,12,302,0,0,7,
235,170,152,63,6616,8,4,12,302,0,0,7,
235,171,161,63,6616,8,4,12,302,0,0,7,
236,170,166,63,6616,8,4,12,302,0,0,7,
237,169,161,63,6616,8,4,12,302,0,0,7,
237,169,165,63,6616,8,4,12,302,0,0,7,
239,169,160,63,6616,8,4,12,302,0,0,7,
239,169,164,63,6616,8,4,12,302,0,0,7,
240,170,160,63,6616,8,4,12,302,0,0,7,
241,171,187,63,6616,8,4,12,302,0,0,7,
242,171,161,63,6616,8,4,12,302,0,0,7,
243,172,180,63,6616,8,4,12,302,0,0,7,
244,173,161,63,6616,8,4,12,302,0,0,7,
245,174,162,63,6616,8,4,12,302,0,0,7,
245,175,163,63,6616,8,4,12,302,0,0,7,
246,176,164,63,6616,8,4,12,302,0,0,7,
247,177,165,63,6616,8,4,12,302,0,0,7,
248,179,167,63,6616,8,4,12,302,0,0,7,
250,181,169,63,6616,8,4,12,302,0,0,7,
251,182,170,63,6616,8,3,12,302,0,0,7,
251,184,171,63,6616,8,3,12,302,0,0,7,
253,185,173,63,6616,8,3,12,302,0,0,7,
254,186,175,63,6616,8,3,12,302,0,0,7,
258,188,178,63,6616,8,3,12,302,0,0,7,
260,190,179,63,6616,8,3,12,302,0,0,7,
261,193,180,63,6616,8,3,12,302,0,0,7,
262,195,183,63,6616,8,3,12,302,0,0,7,
263,197,185,63,6616,8,3,12,302,0,0,7,
264,198,187,63,6616,8,3,12,302,0,0,7,
266,200,190,63,6616,8,3,12,302,0,0,7,
268,203,192,63,6616,8,3,12,302,0,0,7,
269,206,194,63,6616,8,3,12,302,0,0,7,
271,208,196,63,6616,8,3,12,302,0,0,7,
272,210,198,63,6616,8,3,12,302,0,0,7,
273,212,201,63,6616,8,3,12,302,0,0,7,
274,214,203,63,6616,8,3,12,302,0,0,7,
275,215,205,63,6616,8,3,12,302,0,0,7,
276,217,207,63,6616,8,3,12,302,0,0,7,
277,219,209,63,6616,8,3,12,302,0,0,7,
279,220,211,63,6616,8,3,12,302,0,0,7,
280,221,212,63,6616,8,3,12,302,0,0,7,
280,223,214,63,6616,8,3,12,302,0,0,7,
280,224,215,63,6616,8,3,12,302,0,0,7,
280,224,217,63,6616,8,3,12,302,0,0,7,
281,224,218,63,6616,8,3,12,302,0,0,7,
282,224,219,63,6616,8,3,12,302,0,0,7,
284,226,220,63,6616,8,3,12,302,0,0,7,
285,227,220,63,6616,8,3,12,302,0,0,7,
284,228,220,63,6616,8,3,12,302,0,0,7,
285,227,221,63,6616,8,3,12,302,0,0,7,
285,227,221,63,6616,8,3,12,302,0,0,7,
285,225,222,63,6616,8,3,12,302,0,0,7,
287,225,223,63,6616,8,3,12,302,0,0,7,
288,227,221,63,6616,8,3,12,302,0,0,7,
288,228,221,63,6616,8,3,12,302,0,0,7,
287,228,221,63,6619,8,3,38,347,0,0,7,
287,228,221,63,6619,8,3,38,347,0,0,7,
286,228,221,63,6619,8,3,38,347,0,0,7,
287,227,222,63,6619,8,3,38,347,0,0,7,
288,225,221,63,6619,8,3,38,347,0,0,7,
289,227,222,63,6619,8,3,38,347,0,0,7,
289,228,221,63,6619,8,3,38,347,0,0,7,
287,228,221,63,6619,8,3,38,347,0,0,7,
288,228,221,63,6619,8,3,38,347,0,0,7,
287,228,220,63,6619,8,3,38,347,0,0,7,
288,226,221,63,6619,8,3,38,347,0,0,7,
288,226,221,63,6619,8,3,38,347,0,0,7,
289,226,221,63,6619,8,3,38,347,0,0,7,
289,228,220,63,6619,8,3,38,347,0,0,7,
289,228,220,63,6619,8,3,38,347,0,0,7,
289,228,220,63,6619,8,3,38,347,0,0,7,
288,228,220,63,6619,8,3,38,347,0,0,7,
288,228,220,63,6619,8,3,38,347,0,0,7,
289,226,220,63,6619,8,3,38,347,0,0,7,
290,226,221,63,6619,8,3,38,347,0,0,7,
290,228,220,63,6619,8,3,38,347,0,0,7,
290,228,220,63,6619,8,3,38,347,0,0,7,
289,228,220,63,6619,8,3,38,347,0,0,7,
289,228,220,63,6619,8,3,38,347,0,0,7,
288,228,220,63,6619,8,3,38,347,0,0,7,
289,227,220,63,6619,8,3,38,347,0,0,7,
290,226,220,63,6619,8,3,38,347,0,0,7,
290,226,219,63,6619,8,3,38,347,0,0,7,
290,228,219,63,6619,8,3,38,347,0,0,7,
290,228,219,63,6619,8,3,38,347,0,0,7,
289,229,219,63,6619,8,3,38,347,0,0,7,
289,229,220,63,6619,8,3,38,347,0,0,7,
290,227,220,63,6619,8,3,38,347,0,0,7,
291,227,219,63,6619,8,3,38,347,0,0,7,
291,226,220,63,6619,8,3,38,347,0,0,7,
291,227,218,63,6619,8,3,38,347,0,0,7,
291,228,219,63,6619,8,3,38,347,0,0,7,
291,228,218,63,6619,8,3,38,347,0,0,7,
291,228,219,63,6619,8,3,38,347,0,0,7,
291,229,219,63,6619,8,3,38,347,0,0,7,
291,229,219,63,6619,8,3,38,347,0,0,7,
291,228,220,63,6619,8,3,38,347,0,0,7,
291,229,220,63,6619,8,3,38,347,0,0,7,
291,230,220,63,6619,8,3,38,347,0,0,7,
291,230,220,63,6619,8,3,38,347,0,0,7,
292,230,220,63,6619,8,3,38,347,0,0,7,
292,230,220,63,6619,8,3,38,347,0,0,7,
292,229,220,63,6619,8,3,38,347,0,0,7,
292,228,220,63,6619,8,3,38,347,0,0,7,
291,228,220,63,6619,8,3,38,347,0,0,7,
291,229,219,63,6619,8,3,38,347,0,0,7,
290,230,218,63,6619,8,3,38,347,0,0,7,
289,229,219,63,6619,8,3,38,347,0,0,7,
288,229,218,63,6619,8,3,38,347,0,0,7,
288,228,219,63,6619,8,3,38,347,0,0,7,
